Sample_name,Locus,Hash,nReads
28,MiMammal,34b95af64697c2feb0ab121d484733666197ae1f,2634
28,MiMammal,31f58f5089fdc196a53e11198d538061dd41bb97,2253
28,MiMammal,674af3b33c7bae7701e8234ea49ccd2c64e251d3,2074
28,MiMammal,6a201abd1d3ac2a687b67be26aa88d80872ed628,1760
28,MiMammal,4702e118146d7c95bcdd40a03886c3ce480a0232,2
28,MiMammal,e9e268eeb25542d4c452acfcc77fbf57c857e893,445
28,MiMammal,dbd8645a7872cb999b66643b21f4caaa0510fa9d,377
28,MiMammal,f58c6fe8aa7db31693892a26a04b170a717bb07e,236
28,MiMammal,e0d07b5319085bf43893f14966ca4c938d2eeab0,232
28,MiMammal,e8d3becc5d459b744754d27011339a543f2f9364,222
28,MiMammal,bbd1f13ca77e3c5951d33cf7608d12a993ad136c,207
28,MiMammal,fe4bc86011724ed5d12bc898cec530a443fabda5,185
28,MiMammal,cebb15dea940eae01e4a4cf884d0d36cdc2dc197,146
28,MiMammal,a71581da3be44e1fc2c9c8f4b7ffac9fbc6246d0,133
28,MiMammal,d6364e0727a9f2f4d4b98301648b5a01145f0457,6
28,MiMammal,edf794d616abf66e47894fb20b761f056c3a7024,85
28,MiMammal,4bba0ef6bf3b5ae3e6a5ef47138e01fdb37cd821,44
28,MiMammal,09bd2e573c46f11c5cfad3f818754aeec44bbd40,23
28,MiMammal,e8b99dd2cdbc020a1939e3792291194b684b95c4,4
29,MiMammal,fd7d89190e5c165cf36284ea0fca46c98216328c,73031
29,MiMammal,c6d586dc78d8ef5cac238cba2d5714407775bd69,45965
29,MiMammal,580a64b0134da56e49bf06482ed6ee164d8a6ec5,390
29,MiMammal,139c9820a6f78110cddc1e8a3fd02d937aabb197,3477
29,MiMammal,a426780e439ff6e04e7c60b1ea9ca40b2376c047,3229
29,MiMammal,827f99ae61c4f9a80e1b415ff8de0c02d35659dd,874
29,MiMammal,185824f7d4a43613756c10e1eb0fc14203c5fb2a,240
29,MiMammal,ca45089da9b2847c702c8efb14fe9546c21b8967,10
29,MiMammal,58a9642781301ed80b221ec892fb7c069ac234cb,510
29,MiMammal,7e8d325d2416b90ee38a2ce86b4bfa664bc2ff5d,2
29,MiMammal,080414d0bb67438c6fccb4bec9182ce0510a1d58,492
29,MiMammal,457e4ecc0941067f22164327a906177d28bacfdd,471
29,MiMammal,47272f04f28dba4f2f00404046177f81df26864d,227
29,MiMammal,a8086393c8bbff38f951a406d1587687f74a7886,302
29,MiMammal,fd53ccabd820210ffe893500ab57968fe2bf3e78,282
29,MiMammal,373cc92952f5336109f6330f59643721fdf66c4f,272
29,MiMammal,15770220a5c862c00b27279f757e7691c50f8cca,10
29,MiMammal,1f0537a2c3e464efb5a2d8fc802dda484254bb45,241
29,MiMammal,953e720a92b02c738c0b1aeb0a7806a98f0c27e4,204
29,MiMammal,9ab3404f8a459470cfe0fa59e84ec1263f7ba9d9,11
29,MiMammal,f6d0121763d5d46c940abd955baef65febef78ab,70
29,MiMammal,303c73558abb0cd5a35ed47db773863adf1c7f85,26
29,MiMammal,182d078e0938734cf8744660107a12b5f57cc904,6
29,MiMammal,3a91846dad6708dbad2768fbf24aca7a412e7582,5
30,MiMammal,fd7d89190e5c165cf36284ea0fca46c98216328c,54506
30,MiMammal,d6f69979e2e7c50e468fdb7a4ad00eb8296b8bf9,18815
30,MiMammal,a56843c86d60d4423f69f4836868d31ea7eadf22,264
30,MiMammal,f5b5aded2ca74ffb7f6b02448ffa90a36de662df,15740
30,MiMammal,63a7d0273f9bdd41fc062c411d5c529730a67ff1,18344
30,MiMammal,ed6e1448c045fb5baaa6842d6fa9fbe45fe3925a,3
30,MiMammal,5b6caeb888f690d3223af08d03fcc9785def9d0e,69
30,MiMammal,f9be645b97427fce55b25c209cad9ca860dd2747,1096
30,MiMammal,2b20ae06e9f8098abfe97ee2e6f69384eb284363,10
30,MiMammal,0ac2e814a8ca473e24a9d20a4a2a8caf24b9cc25,21
30,MiMammal,54ede9cb45cc58cb41be2b4cede32f7b3ce71137,274
30,MiMammal,a68608c2c625dea106f2c393952f6aeb76090f1d,414
30,MiMammal,d2e0b864aebe9ca3d950300787a156132e1d3172,6
30,MiMammal,0492475ede3de2f796a4c125e093c573a1a2430b,59
30,MiMammal,a7b6651c0f94909249531ce899dba4c6348320f8,74
30,MiMammal,f8b43c6bd2a56ffb668422cba4b955d498f9c664,268
30,MiMammal,062ced2f97fbb3b5ca9e8abccba5e3876451c304,254
30,MiMammal,58c4340c76f3d3425a695aaad237a0a9a0c24d53,233
30,MiMammal,6daa195a74786ae2c83d23073409856dfb1c5eca,44
30,MiMammal,35c970b5fdc484b709bdce2061525e9c1892a014,28
30,MiMammal,4d09e260be02d627006efba9e9d24048db4d5e8b,184
30,MiMammal,e1e021630582da3e592b952ae6517abf3ae4ab9b,3
30,MiMammal,2d2a611443cfd3a77ee04b072a38194264758d3b,162
30,MiMammal,53d31c7a687d7e05ca56108ac4445db352d23c9a,131
30,MiMammal,253146501d8d0b1b07582c66e8f29c68173c5005,8
30,MiMammal,1c37a53655ad347945280d8698b66a004a7a8b31,19
30,MiMammal,03e08a50113f8c9caeae687eefa5306bc7a9f041,93
30,MiMammal,4b191d3def8785deed5adb5a7da59e8542a1cea8,69
30,MiMammal,4963c0f477d348027525c5ce6a08fcbdd8e0b3fa,65
30,MiMammal,1aba677bea98caecb88d1581d1b488997f0fa973,34
30,MiMammal,8e246429a721217fdef7227c24abf1143a8aba92,28
30,MiMammal,b214fdaa33624f352a523ae408326ffcfe9402bb,18
30,MiMammal,e0553d7944abd2316bfa5b634227f0fa46cef9d5,5
30,MiMammal,3ebfaea99c5d1beab55b8d6f9b15278432b4fe2d,12
30,MiMammal,b40cf1f5161271092af6bcae294b6f7d010a1df5,7
30,MiMammal,971c47a833edeb835e204c25e3d9cf2f5b3e1650,6
31,MiMammal,fd7d89190e5c165cf36284ea0fca46c98216328c,26960
31,MiMammal,d6f69979e2e7c50e468fdb7a4ad00eb8296b8bf9,40743
31,MiMammal,5dbce0075732b37e517721c275ba3c2e14e50196,13255
31,MiMammal,e65f511d819ef32a2941c6d56d076a8616b71c25,5988
31,MiMammal,63a7d0273f9bdd41fc062c411d5c529730a67ff1,8669
31,MiMammal,c161735732d10ef81323d9b5812491897d2eb5ab,12415
31,MiMammal,580a64b0134da56e49bf06482ed6ee164d8a6ec5,1274
31,MiMammal,6634733d917ef2fc77dd7e1780deb0c7f70bbb54,4179
31,MiMammal,09c6e1785ec090a52b290777a5058509454bf61f,1304
31,MiMammal,8519a7f742cabfdb887dc2013feba40c4584b8db,2678
31,MiMammal,ed6e1448c045fb5baaa6842d6fa9fbe45fe3925a,260
31,MiMammal,de153c34b212edc93e83a42901b4b97d6e887c7f,808
31,MiMammal,1817c9310d0145992696f8490f9c0dea4501cf52,1541
31,MiMammal,b2adee11d0798c70d512e9c4a4ec72cf72fdab7a,1673
31,MiMammal,a0de50866a09243951862dbc8ca45a4cdc3bffbd,3424
31,MiMammal,60bae576e1162a8312b8a84b4831b1a1fc8236a2,3140
31,MiMammal,a786ab2b4d6cd6be5394f1351bea438a7d35726e,24
31,MiMammal,629aa86f569921707980e85a596cb12105791f75,603
31,MiMammal,512180f8b94b5ff7e63032f94f1b3c1b825cb3da,365
31,MiMammal,9c944dd49cc66af585d01075d653dc14fb1403c1,218
31,MiMammal,c1a0c35ab3134a8952d48617cc2d9a51d2caa82f,1664
31,MiMammal,6c10b5899bba357b017747ab42656440e6bd11e6,1472
31,MiMammal,ead129e45ba1c8455503c076b3770eb165246b19,412
31,MiMammal,ccf032b931135ad144e382d2ece47a7006885187,68
31,MiMammal,b22882d8557d813151a59ca3d042477a5548f895,10
31,MiMammal,8fbf5e09300b9c85ad0a28da7e89b751353c3513,177
31,MiMammal,870f4c2094dcc47a6ab9f068e7a136dddf4aca71,823
31,MiMammal,a81e672f00bcc20926457e60435e6736d75defed,146
31,MiMammal,56be5c527d6f465bc7ccd308c1f379bf34c04a9e,143
31,MiMammal,2b20ae06e9f8098abfe97ee2e6f69384eb284363,134
31,MiMammal,37ba4974636e6ddae67b7fdea8cebb76044c4502,109
31,MiMammal,0ac2e814a8ca473e24a9d20a4a2a8caf24b9cc25,45
31,MiMammal,51652ca1ebd87a74e376e05c76e70bb372694e4a,15
31,MiMammal,6b75c2280d756b1fac3549df2096bf960867539f,203
31,MiMammal,a3031e77ffa4c6cf7242a2a8f110a6689a42e882,78
31,MiMammal,b6790504d21132ffe23ac3995a0acf3a7147e4a6,742
31,MiMammal,5da2d2c48f351ecbcbf5596a828bc015112ce5c6,712
31,MiMammal,a45d2f0036757e6e658ab19414c8408240ca7d75,671
31,MiMammal,65d3e929a17bf38e58ae2df1151c218d6fc74d6b,551
31,MiMammal,06a946d5a422494c1c67a9c47b31dc42cb821da2,649
31,MiMammal,b788eca460686de3f92b46d93b89eb571cd06bed,387
31,MiMammal,80425e8c21fc9858e4f9990aec90bbbde0bdf82f,32
31,MiMammal,3bfe37b2d08e19d218e68af2ea6db303e0e82fea,13
31,MiMammal,ddf8cfb036162ad8fd41ce798f61962258985caa,564
31,MiMammal,63283ebd575153d54e2bc0a92a096c3cae26a821,101
31,MiMammal,62267015403ac12fbbb8ddffdbd68235216afe9e,106
31,MiMammal,bfaf5e75bbff019680fd15a303c62ae3cc8c9f27,91
31,MiMammal,e8cce72b5d63755861215b2a6e2cd45bbf75c128,565
31,MiMammal,ca45089da9b2847c702c8efb14fe9546c21b8967,81
31,MiMammal,b4d3294432fb2a33efae5c4b1fcdd0b5274ded7b,412
31,MiMammal,fb7b8b49a1436c900dd4ba6035c101eb9728f145,13
31,MiMammal,2e8d1be56e2459d743f4b5e9ad70260b68c154ba,500
31,MiMammal,c3c49e47c6eeb026419a3359fba7e1b4c239081f,159
31,MiMammal,91f3223f7c66d4c97b93f84321dcf6d6b481df8e,39
31,MiMammal,0ee0d8459b966adaaf0d0623040cc5a5453fe556,458
31,MiMammal,618178fc1071441da22f3a18d5f9819be1f27b2a,194
31,MiMammal,c50371dcb3c149182d99cb3aff9062a0f1d85ead,228
31,MiMammal,c6fb17db20fde72adc926086e59005e952716f02,442
31,MiMammal,3413c23e68723a79ce1c81b5f73afd3cd4eeec8e,127
31,MiMammal,94b63114aa34d641f6e6f065e77719ba46fa9c1b,433
31,MiMammal,6f06870181a1a26a9404c4b0b087922f1cf80dbc,36
31,MiMammal,f66a558e7ed84c2a13d5417485c807131edf715c,149
31,MiMammal,eb8cde8c6aa0a42be9a1e84fd903865dc07224da,410
31,MiMammal,81aa7c802ef6b9b33e17d1e7a79523d683b24ade,406
31,MiMammal,563b57c9f36d94b8cc9dd4903befaf95a015af5a,84
31,MiMammal,c59e534cd71e00742daaa1ee999062d278f09e32,95
31,MiMammal,3cf37da5b66c473393d27f181cd8886c7b0856a8,172
31,MiMammal,caaf49f808a325ffbc53592593f8f1b5312ef280,285
31,MiMammal,0738c1148a2e1ebf560feb513bcfbbf8d3268999,316
31,MiMammal,0492475ede3de2f796a4c125e093c573a1a2430b,66
31,MiMammal,dff867053216f17e52c32536f7799f5725ba63b9,336
31,MiMammal,97fd8465483c771f9b521e84e35b196c8611d637,127
31,MiMammal,301ea9618f27db36d4d64f0ca1c48cf6194c58a8,66
31,MiMammal,ad6053ef8b9c7ececb1449fbd7937cc28583b1eb,78
31,MiMammal,dbb330b257f93e743f87b0c77a2f1fc5e6588d7b,342
31,MiMammal,78a0e732bbdec6d5729e0755c9f244eff500eefe,331
31,MiMammal,01487e59ac111d3b978e8ce605e51074f7182b14,85
31,MiMammal,a11d0089839f09496a77b452a4028bf0aa1a2c77,327
31,MiMammal,f1afa75f946bde418ff6b05449cff03ec90304f7,19
31,MiMammal,96cf57acc04a8266cc4efbcd460bd10e19a849a7,8
31,MiMammal,d43c722873d2a859a75a67d0c9e71b38e5685e75,36
31,MiMammal,d10f2492b986ba670cbb3c4bb366e204b5d4c2f6,37
31,MiMammal,965df3ad1c3b32da21a46b651e669dbc9468d3be,231
31,MiMammal,0cc7f9bfc0f02fd6e32db67e9aeeb5881ede1bbf,309
31,MiMammal,b4d29068a6e0aa16d8567e65be96061d5d39f9d8,12
31,MiMammal,4a4876da7e43a3f37dc89fe2601a79177d5fb246,297
31,MiMammal,b4623afba4b754890e55ed23e4305aac938a3282,155
31,MiMammal,2c256894c5da56394c661369961d326fd1b1fd9f,277
31,MiMammal,f165a0f6c73a2be85b6b5503df3e9dd6973002eb,278
31,MiMammal,2921be2a988815eb33d9eb82f5f96add9542bd95,5
31,MiMammal,d55932e82b81b93f54a252eae74f3a78770002b7,267
31,MiMammal,65c6d92ae02491c10cec5bae587156380e754d8f,44
31,MiMammal,2be876cbe2e534185ba9120bf3a9dc53e3b77912,66
31,MiMammal,e46dd6cb94b0cba900e7dbb949e106ef688e6643,257
31,MiMammal,d5702888de20d9944cfa565cfcb59e12c7e484c3,7
31,MiMammal,f0f02816485460d3eb08e7d4c7df947e25e20147,250
31,MiMammal,7e65870b2fb52d987060bfba161bb3bdc88b9535,106
31,MiMammal,65a10330a8ff6e141f956af3e63f2ba95536744c,197
31,MiMammal,1ae3d4de07cefea28e929c16dd5eecb8e12d0f61,158
31,MiMammal,74f03a8629790505bb0219627a399a940c281b66,42
31,MiMammal,cdc6202e67489e622bead02b1a7f4ce56b678a84,91
31,MiMammal,17a327c60c38fecb08da834afa226166e7919875,238
31,MiMammal,5b735a340364b30141ca91d3ad8ba8543d68a1c9,112
31,MiMammal,b1010d070e9a50561ba8e6da533955ebd712bd53,234
31,MiMammal,3b8a15add6d09c8c972c291703fb5868c887eb11,88
31,MiMammal,7115da00adc1bdf0740b523fc23bc30a0fe0809b,98
31,MiMammal,c8675d1b381c1c19a0084ea543db41de6a478051,43
31,MiMammal,eba505fcf29e2d9f0527af81c6476903d2878150,48
31,MiMammal,f1551902559480386be7e38ad2e9055eeab2df7f,15
31,MiMammal,ea6ed78d9deb40eb6f5abe86083382bf5c56bc20,66
31,MiMammal,2531183f8bc7817d92bb4735504497896cd9e57f,8
31,MiMammal,b03c63ec53601827cbd99528e8c0aa9ce9b40cb3,81
31,MiMammal,2568ce41516610901e37a10540cb3a8d2e1fdafb,9
31,MiMammal,492807c432db0709712fe8ece4e59d706d26a673,53
31,MiMammal,4e12de3660d9a60ffaca183c04dcccdaa26e57a0,77
31,MiMammal,9fb38f223b75ecca797168311c1c2431ec834f4c,109
31,MiMammal,ace418d09c327d77433ed6f8b8b9e7cd9d64aa0e,201
31,MiMammal,49b33945376a77e83a4c3637c18b31529cd0eef5,20
31,MiMammal,10ff839ba64e5ca0f28198a03f270767b97641ca,199
31,MiMammal,a302ca63d7a9241dd16c098d2ef2f36fed908664,194
31,MiMammal,bc6cd8ba36d3fe571f620f59557432cf1a508ccb,32
31,MiMammal,a70d02d1be8446bd9985c37d3cc91908ab3a2695,86
31,MiMammal,3d217a75782574df49ef73e37116548faf12f1d0,189
31,MiMammal,d96323ba0d6ecd683b7ec412a5729c394747be5f,186
31,MiMammal,548608d24bead3d30e1abe3e29631bb7b4b58601,45
31,MiMammal,23d72404a32ae1103a93c4a7ed9712e7ba7574a3,123
31,MiMammal,d9debbf96fcf37ea6a28c3a4b88bf95e44ecb0bf,179
31,MiMammal,2fa17facb1d808598281149e1117d6c692828c17,173
31,MiMammal,7be941bf54e716d929dfb99b41e8a1768ad1d9ed,19
31,MiMammal,094db7e38e45a89a6a9caca09499665c47b6265e,165
31,MiMammal,1c42738bf10d52ef6f3f0a64f3b52b16bc2cbeaa,149
31,MiMammal,130ebdb98ca597c01dbe4b64739002c13cb4a111,160
31,MiMammal,d4a55837cbd48549a4a486d0a0519d9f7e7b1f4b,94
31,MiMammal,70e761b7366473c5ae35b5b372009f59a8e6cb5d,158
31,MiMammal,19f97bcc3b23101f43159ad2425c1d6184973351,157
31,MiMammal,a2fb423edd694fa7ef9ed20ae9416a8f6d698fe0,157
31,MiMammal,7a9dd268e26e0fd12419e1f412869695a0008916,40
31,MiMammal,91038d44df37858fc26f69eeafbd6c9fb4e04ba0,156
31,MiMammal,008bdd2e53c3965e569fb36d0627cfb1c4dd871a,74
31,MiMammal,498d3f7855a1105c7af133c64e6b83f045a4aeb7,152
31,MiMammal,a266a1b327d8fe5848a43d86333a40af13045c11,152
31,MiMammal,fb69dc881468b0869e722cc0c3f31c0bd149246e,150
31,MiMammal,11638e92bfc39a04c3c8f8fd87ee1c1d4b2bfee4,150
31,MiMammal,2210659efc6ddb64bdbc1cc09f532f395042f5d1,150
31,MiMammal,207f21a9ac8923f86bf9e15171c3b260baef2054,86
31,MiMammal,ab712dc83e12701e4ef9ffbb0bd14bb729980312,141
31,MiMammal,29ff67f3a832c5350d3601060d55dead3de8ca3f,45
31,MiMammal,0a353b2e71b5fda06a837cd0cf2b4d50097f9e93,54
31,MiMammal,0bdcd8ae888eae2744e8f25bcf12feaf2c09c44f,66
31,MiMammal,8469f88e8a21779214f5944cde8bbd2dcdd32e2b,134
31,MiMammal,8957e246fbf773fbc3b3b3824ae51b884b051298,131
31,MiMammal,81ee2f9d3fbf69d114c8534aee5c6cddd712ff9a,45
31,MiMammal,4e4983fbb85e3b81cb97f608ff64451ca59290ae,12
31,MiMammal,e73c53430f8c4f79d471707da171614fc9c2335b,51
31,MiMammal,228685894d2f9d35d5d5f5d30f4d9938848b4199,128
31,MiMammal,e7dfd23a373a7f6855893231ae8a7c3210d96011,121
31,MiMammal,3d84f21b3867e1412f4a1b542122413957c96a5d,28
31,MiMammal,9eaa663e5f00d26f1f9fb31d17a20b206fdebf88,37
31,MiMammal,cf977a7d2f139fc7c998d9ef40d481a42f18383f,118
31,MiMammal,113104dbb24d08eb0a915761014057949244d2f8,114
31,MiMammal,aa654ec00118e5bdf98dcc4a63c2baba89aceaa3,9
31,MiMammal,1f8fa7a739b2feec0bf88389ac754704abb95a12,11
31,MiMammal,86100560b0a9a37e0132e26f1dcc1a817b285428,51
31,MiMammal,39327e7c6d16284b1da3323495567ae9a4ad6aee,109
31,MiMammal,1a1b876b49c5e825d63e6b8c5b74cad24ddbc23a,9
31,MiMammal,ffd22d069e7ba3559539eb47bd4ebb91b00fa715,106
31,MiMammal,e037a4f4bf14f4dac3dbb4f9fc50c1c6b2d46195,5
31,MiMammal,f176572a72bbeba73035d845efabf931bae66e94,105
31,MiMammal,8aae9d596c38ddc2536f6fc28c7d00c7c643932a,46
31,MiMammal,9ab3404f8a459470cfe0fa59e84ec1263f7ba9d9,91
31,MiMammal,019360a3ee96621629df67f33ff15165e8d70072,57
31,MiMammal,44b638cd3e69806730d34e62fa231666e0517a8f,98
31,MiMammal,bea7031d0d94ba36788d45ca0ca52b62946583d4,64
31,MiMammal,d0ea3c290f494bf031620c47c87f3682168387ce,97
31,MiMammal,eb3f4508921532237450f3ee4408fa310e25fb77,45
31,MiMammal,6fa6ad811246794d0504afe611c0d0ffa53732d7,30
31,MiMammal,0603646f07ee4e94c47f0e1ce1d552b4dd9e16a9,95
31,MiMammal,5e55252b1b329147ff042613514aa8734de13470,94
31,MiMammal,9decd8568cddf36ea012816e791c7fcf19e6b44d,25
31,MiMammal,48741267e61d278a9a12b5043619a51d5f1a8d95,24
31,MiMammal,76c7d1a303696ca8530d5c4a33fbe3a3daf69e6e,92
31,MiMammal,d24b70a32820ee80109b9e076c019a418869cd43,91
31,MiMammal,ce2521fd228b3a869fd54107db8da858a2688fd1,91
31,MiMammal,6aefe88b7cba067dda1a506701f2e2a0608c5095,57
31,MiMammal,fbf3aca6e2a8cac31ad08862beb4930b57a354e5,89
31,MiMammal,bd9c48190a3e0664a9c4406e1197b3ccc9eade4f,89
31,MiMammal,9dcf82271756432225bb5da40a2ced680803fb02,88
31,MiMammal,1433865970e5d0c491dd324382adee8cfaccd9cf,88
31,MiMammal,83a6da29538d598debee294f7843535f71d88932,87
31,MiMammal,4a1c96dfa11fd6dcb30b4e160b3c062dafea483e,86
31,MiMammal,556b85fbf9e2c2cce5d16505e3c7944acdfe9d49,85
31,MiMammal,a732fef513e486a97bf66a0ed09bab07bca7e290,85
31,MiMammal,7cff8448f46c6baa553038e19ee404c45f8707fa,21
31,MiMammal,78398923c6c69e284597e3ceadb582b981ec0b7f,2
31,MiMammal,3d1818824ccf38b92aef16277c857cb0e702e9ff,71
31,MiMammal,f47d2a4ae188e023b8fe9293e4bb30448cfd3bda,80
31,MiMammal,65cab05e0f1e0e0fcea4b7fa2bc520b86a4eceec,77
31,MiMammal,1833bdb5cf12e019cd0682a2ced8a664100c9e1d,76
31,MiMammal,47ca488b5d1adcaddf54215b8e7049f81a531859,4
31,MiMammal,2af717380204a721f336a374d51278c5d728837c,75
31,MiMammal,25086e1775d07d6e4afb64b782f45eb3cdedb23b,73
31,MiMammal,988721534833efd66c732167eaee9b25f01dc6d9,73
31,MiMammal,9863007ae0928e88be632b9f0bd069372b5c1f84,71
31,MiMammal,1261f9921e7d934a92448b09a22d3ba9c9197f2c,70
31,MiMammal,07b20692b85679b481ce0485d05360ef5fa0df37,66
31,MiMammal,d2dd100e6685844863ebb66b29ebd466aabe08d2,35
31,MiMammal,8fbad2a9ca6ef0dcde3bf0ad6b35e15b43fbc29b,9
31,MiMammal,54194e2e5970405d98d486a825562d948e47fe69,63
31,MiMammal,da340cbcf6a68538ab128101477c55aee6f4af38,63
31,MiMammal,59a72e821eebeec5cc41704079fa9c275fac5551,29
31,MiMammal,ada91c1cf3b2b404f97967a12a92d83c9f13b911,43
31,MiMammal,80937d5a9e715c30222626a947a672e75b0bb1bc,61
31,MiMammal,a097089c481343ec0a33526bca20bf6fabd5c0f6,61
31,MiMammal,e08c423be44dbc5c9475469b85c6110b2dbfd91c,60
31,MiMammal,1170accbc68e2c41dd14da6ac143319ea9727114,59
31,MiMammal,7bb9494740cbe991867edbc2ec5db60a1388057d,46
31,MiMammal,8330eb0d701db3ca6335d768a769fa271fa3f06f,58
31,MiMammal,ce9ee515cbeb66935ab25775001de2fb1466d826,55
31,MiMammal,3660296b5c9cfc99c085fc9768e659c43489b0b4,55
31,MiMammal,a7f50f8b5b686d0a8519a814056d9d3cf9348acb,55
31,MiMammal,bd4f49ed65caf7948dc39dda1d808e1598207e81,28
31,MiMammal,358f964991a441941fc9e48554e4fe8562a35f0d,52
31,MiMammal,d53de3955b67329822e0eddaaae43d071dc6ecc7,52
31,MiMammal,d1736f2efbce8468f87a1f7299dbd4aaad3b050f,51
31,MiMammal,5b1a1ac5dced4f0550481899260aa2cfdbcb408f,21
31,MiMammal,262e808ac6945bc05f8a84174c2be553383a2118,49
31,MiMammal,02fc0d63fd711aa9e8ec5d9294247f4317a983cb,49
31,MiMammal,90b22200c378f03e129a8976dbeecdafc18b25c1,48
31,MiMammal,7642f583872a466a49ff7955f408cb36f4efb44f,47
31,MiMammal,bfbc5b220fbebcb0647056046a958116438dfbc4,47
31,MiMammal,8cf45da8e16d7e848359e8550deca1bd9b60297b,47
31,MiMammal,6506dd68d9910f72fe0185c80947336fd0c48ad0,46
31,MiMammal,077e383ec0d9a8f376b864e50c51034327df1222,45
31,MiMammal,a4741b5e84600dd60150ba749a4a6e2c0ee0d8b8,45
31,MiMammal,9963251cf77b509cf44663273d5b4f9a2db8589f,44
31,MiMammal,987cfeea1d8803ceec3e2e69600c962dda927123,44
31,MiMammal,e6b276354a695718371cfff2ccaf1a9089187c40,44
31,MiMammal,3e60500bf37638dfd0fbd98cfd88c4b88df88906,43
31,MiMammal,77fd3521123f913fc3daa9fc6fb2a20a70501690,42
31,MiMammal,bcce7bb6bafa9de58a93156c7d40d574893b6207,42
31,MiMammal,d42b329bdc2c3f3f5e19ef99c5ef369ed47a23bb,42
31,MiMammal,3a69b49487b81de4d8d2d09afaf1d0cfd9c2c393,19
31,MiMammal,3a07084a6eeb1cef8f479c1fa2b7a9434d255d09,41
31,MiMammal,564cc88c0130005ea1225672acb79f06e2aafbe2,16
31,MiMammal,5cb19bfd98f0c8cd3e32b23d6193823d34bac033,40
31,MiMammal,adbfd4133f02000492c0d310081ca8135dd56c99,40
31,MiMammal,b7c806e467ef6992a8a46ffc343b4a5385b401b5,39
31,MiMammal,7f733fc889d6eac9505af6a79848c148b1a233ea,39
31,MiMammal,3c2736477d5c0118cb3ef3a9fa97ec8e308af4fe,20
31,MiMammal,886bc7ad1ddcffbd0126363ef33b832a3fc83b2b,38
31,MiMammal,05a5fd72dde23f018439be0b1e2f8892e7cf2557,37
31,MiMammal,eff2f342db9257dde255255f7f33ebf84ac9c7f0,37
31,MiMammal,6e6f14bedc8d767bd4c08603a9c1bee1589f7964,37
31,MiMammal,7ce9f2f28241709ba0707d612552872a2764728f,36
31,MiMammal,e0c540787ac041034656e935e66974047d12b025,36
31,MiMammal,a94ce4b999d0e92b4cc3b5f0782502a30f57f8cb,35
31,MiMammal,b57c4aafe5e6eeaf59e743cbf460ad98853d1dda,35
31,MiMammal,5339f61d6bf4c60f3cb3a22064e9bc747310bd99,14
31,MiMammal,f95d5ab3346818b68dd0d0bb25095186cd216a5f,33
31,MiMammal,f023f2bfe9b171d76da46fe7dd86452580782cba,31
31,MiMammal,2a294da5391149bda9ab89f5d44d80174a2cb0f7,31
31,MiMammal,3fa395d47100f084806b18f83ff91ef446761293,31
31,MiMammal,76fa61c6943b8658ab7491f65225c9213c689406,3
31,MiMammal,c90295663bd394f07816747687ab12e8accdcf7d,28
31,MiMammal,68a9e9d2b63b6942b020261ab200ebf81a37171c,27
31,MiMammal,253fa8d9c065b7f943b99ab2bfcd1eeec4e3f842,27
31,MiMammal,b32c7f7461b2f3c27b59daebc2b8caf94bc493a2,27
31,MiMammal,8eb63806077db7e1b000142bde721eb548ffb972,27
31,MiMammal,70a617d5a376c8de9148223bcf93acdc1e9afbbb,26
31,MiMammal,31003ae2e87ee3bbe7bdfbdcc66ed1fc0a0ccca5,26
31,MiMammal,c47a104f8650cd2da3c382f7899c5da088450a14,26
31,MiMammal,f3e4806047ec836bccbc0d6985d9eaacf90ac4c7,25
31,MiMammal,0ab8a5b453cf75f1b66fc0e476a39a495bcd9e55,25
31,MiMammal,31456a9ccb5f238e317283abfa403518893e3aa0,24
31,MiMammal,f82ff6f37dda013bdf3a5220debe3551e3950d6c,23
31,MiMammal,fab45aebf90f2783d158652e7629b749be23f2e6,22
31,MiMammal,d51e48fa61df234948c11df62e996b432834f13a,21
31,MiMammal,8d3ea4069102618318d2fe26a010bcbcf26eead0,20
31,MiMammal,b5c0de7c3c7ab964ca39b83bd8bc3cf81c96348b,20
31,MiMammal,cef3bde732ccffe3e4fe070e4e20f3d8263ed14f,20
31,MiMammal,0a6bc9a145369ac0656f428bb2a70d531818854e,19
31,MiMammal,db91b18719b00d6fa2783140e7919a4a1667ab7b,19
31,MiMammal,69c8cf5f1e185b65351ad2eddb4c7358ac328c63,19
31,MiMammal,f12c5b30a86d80fad1b2c57cfd150c24f1b01b45,18
31,MiMammal,654828e8f60507351d7b86d3bd5cf8aaea481737,18
31,MiMammal,ca2bc16206096542e5d61e9bb5f4a545ec02e375,17
31,MiMammal,2fdae9fe08fc430e4c47f3b6395ac3a632165da2,17
31,MiMammal,85a8ae16f771b39af510dc20b07968e6c6d410dc,17
31,MiMammal,117b308df504eb2e3deecc0ea81693714da5b0ec,17
31,MiMammal,af0e3071ca533ad8fc57405931fee4a8d96ef1d6,16
31,MiMammal,9191f7e530f4efedfd87fe3c332e4a9d204bf6a8,16
31,MiMammal,50918c8fe4b7506770fb2f8bf2d2c300bbcd14c8,15
31,MiMammal,8e905576d455a9d7ec6ec3f526e6d7af815e6335,15
31,MiMammal,1ad7ac9f97461c4fa729ca61778d128030b9f73a,15
31,MiMammal,a8c1b712f2b2107e90f796c32579fadc4652eba3,15
